1712956601069594762, 324, 243, 33.31962966918945, 2047, 2047,2047,2047,2047,618,617,616,616,615,615,2047,2047,2047,2047,2047,616,616,616,615,615,2047,2047,2047,2047,2047,616,616,616,615,615,2047,2047,2047,2047,2047,617,617,617,616,615,2047,2047,2047,2047,2047,2047,617,617,616,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6736593256281703, 
1712956601099738464, 324, 243, 33.20250701904297, 2047, 2047,2047,2047,2047,619,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,615,615,2047,2047,2047,2047,2047,2047,618,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,617,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6746231231919284, 
1712956601131325188, 324, 243, 33.347877502441406, 2047, 2047,2047,2047,2047,2047,618,617,617,615,614,2047,2047,2047,2047,2047,2047,617,616,615,615,2047,2047,2047,2047,2047,2047,617,616,615,615,2047,2047,2047,2047,2047,2047,618,617,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,618,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.674398457418833, 
1712956601165816574, 324, 243, 33.313350677490234, 2047, 2047,2047,2047,2047,619,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,617,617,617,615,615,2047,2047,2047,2047,2047,618,618,618,616,616,2047,2047,2047,2047,2047,2047,2047,619,617,616,2047,2047,2047,2047,2047,2047,2047,620,618,617,2047,2047,2047,2047,2047,2047,2047,2047,618,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.673964581652285, 
1712956601200655787, 324, 243, 33.39188003540039, 2047, 2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,616,2047,2047,2047,2047,2047,617,616,616,615,615,2047,2047,2047,2047,2047,618,617,617,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,618,617,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618, 0.0171108, -0.0128331, -0.6741263643922498, 
1712956601230519202, 324, 243, 33.63740158081055, 2047, 2047,2047,2047,2047,619,618,616,616,615,614,2047,2047,2047,2047,2047,618,616,616,615,615,2047,2047,2047,2047,2047,617,616,616,615,615,2047,2047,2047,2047,2047,2047,618,617,616,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,2047,617,616,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6747495218713475, 
1712956601262462645, 324, 243, 33.24121856689453, 2047, 2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,616,615,615,2047,2047,2047,2047,2047,2047,618,617,616,615,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6739431723999787, 
1712956601296760831, 324, 243, 33.390655517578125, 2047, 2047,2047,2047,2047,619,618,616,616,615,614,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,617,617,616,615,615,2047,2047,2047,2047,2047,618,618,617,616,616,2047,2047,2047,2047,2047,2047,619,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6743097271673755, 
1712956601331871397, 324, 243, 33.48855972290039, 2047, 2047,2047,2047,2047,2047,618,617,617,615,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,619,618,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,617,617,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6743193706843572, 
1712956601363302195, 324, 243, 33.37377166748047, 2047, 2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,616,616,616,615,615,2047,2047,2047,2047,2047,2047,618,617,616,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,617,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6740844635376817, 
1712956601397549500, 324, 243, 33.41516876220703, 2047, 2047,2047,2047,2047,2047,618,617,616,615,614,2047,2047,2047,2047,2047,618,617,616,615,615,2047,2047,2047,2047,2047,617,616,616,615,615,2047,2047,2047,2047,2047,618,618,617,617,616,2047,2047,2047,2047,2047,2047,618,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,617,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,616,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6746516531053017, 
1712956601431939092, 324, 243, 33.60277557373047, 2047, 2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,616,615,615,2047,2047,2047,2047,2047,619,618,617,616,616,2047,2047,2047,2047,2047,2047,618,618,617,616,2047,2047,2047,2047,2047,2047,618,618,617,617,2047,2047,2047,2047,2047,2047,2047,618,617,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6745614096261713, 
1712956601464781902, 324, 243, 33.326026916503906, 2047, 2047,2047,2047,2047,619,618,617,617,616,615,2047,2047,2047,2047,619,618,617,617,616,615,2047,2047,2047,2047,617,617,617,616,616,615,2047,2047,2047,2047,2047,617,618,617,617,616,2047,2047,2047,2047,2047,618,618,618,617,616,2047,2047,2047,2047,2047,2047,619,618,617,617,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6743816146775713, 
1712956601498977797, 324, 243, 33.40104293823242, 620, 2047,2047,2047,2047,2047,618,617,616,615,614,2047,2047,2047,2047,2047,618,617,617,615,615,2047,2047,2047,2047,2047,618,617,616,615,615,2047,2047,2047,2047,620,619,618,618,617,616,2047,2047,2047,2047,2047,620,619,618,617,616,2047,2047,2047,2047,2047,620,619,618,617,617,2047,2047,2047,2047,2047,2047,619,618,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.005124, -0.003843, -0.6745670290468234, 
1712956601531629828, 324, 243, 33.26853561401367, 2047, 2047,2047,2047,2047,620,618,617,617,615,614,2047,2047,2047,2047,2047,618,617,616,615,615,2047,2047,2047,2047,2047,617,616,616,615,614,2047,2047,2047,2047,2047,2047,617,617,616,615,2047,2047,2047,2047,2047,2047,2047,616,615,615,2047,2047,2047,2047,2047,2047,2047,617,616,615,2047,2047,2047,2047,2047,2047,2047,2047,618,616,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6736329574586032, 
1712956601562973839, 324, 243, 33.35200500488281, 2047, 2047,2047,2047,2047,620,618,617,617,615,615,2047,2047,2047,2047,620,618,617,617,616,615,2047,2047,2047,2047,2047,617,617,617,616,615,2047,2047,2047,2047,620,619,618,618,617,616,2047,2047,2047,2047,2047,621,620,619,617,616,2047,2047,2047,2047,2047,2047,620,619,618,617,2047,2047,2047,2047,2047,2047,2047,620,619,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6742430234353423, 
1712956601597753821, 324, 243, 33.4771728515625, 2047, 2047,2047,2047,2047,2047,618,616,616,615,614,2047,2047,2047,2047,2047,618,616,616,615,615,2047,2047,2047,2047,2047,2047,616,616,615,615,2047,2047,2047,2047,2047,2047,617,617,616,615,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,620,618,616,2047,2047,2047,2047,2047,2047,2047,2047,620,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6742247036677188, 
1712956601631654020, 324, 243, 33.144771575927734, 2047, 2047,2047,2047,2047,619,618,617,617,615,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,2047,616,616,615,615,2047,2047,2047,2047,2047,2047,618,618,616,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6747521913694284, 
1712956601664601702, 324, 243, 33.367881774902344, 2047, 2047,2047,2047,2047,2047,618,616,616,615,614,2047,2047,2047,2047,2047,618,616,616,615,615,2047,2047,2047,2047,2047,2047,616,616,615,615,2047,2047,2047,2047,2047,2047,2047,618,616,615,2047,2047,2047,2047,2047,2047,2047,619,617,615,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,619,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6743014503932754, 
