1712956665201909904, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,590,590,590,590,591,590,591,590,590,590,590,590,590,590,591,590,591,591,590,590,590,591,591,590,591,591,591,591,591,591,591,592,591,591,591,591,591,592,591,591,591,593,592,592,592,592,592,592,591,591,590,594,593,593,592,592,592,592,592,591,591,2047,2047,2047,593,592,2047,2047,592,591,591,2047,2047,2047,2047,2047,2047,2047,2047,592,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6591200431711728, 
1712956665232639623, 316, 267, 12.855060577392578, 591, 589,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,591,591,590,591,590,590,590,591,591,590,592,592,591,591,591,591,591,591,591,591,593,593,592,592,592,591,591,591,590,590,593,2047,2047,2047,2047,2047,2047,2047,591,591,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6588634098095754, 
1712956665270364556, 317, 268, 13.238302230834961, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,590,591,590,591,591,591,591,590,592,591,591,591,591,591,592,591,591,590,592,592,592,592,592,591,592,591,590,590,591,593,592,592,592,592,592,591,591,590,591,2047,2047,592,2047,2047,2047,2047,2047,2047,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0342216, -0.6589061748841007, 
1712956665300055103, 317, 267, 13.341764450073242, 591, 590,590,590,590,590,590,590,590,589,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,591,591,590,591,590,590,590,590,590,590,591,591,591,591,591,591,591,590,590,590,591,592,591,592,592,591,591,590,590,589,590,593,592,593,593,592,2047,2047,589,589,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036603, -0.0329427, -0.658664992232214, 
1712956665332033953, 317, 268, 13.238302230834961, 2047, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,590,591,590,590,591,591,591,590,591,591,591,591,591,591,591,591,590,590,591,592,592,592,591,591,591,590,590,590,591,593,593,592,592,592,2047,591,590,590,591,593,593,593,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6590254965860484, 
1712956665366040565, 316, 267, 12.855060577392578, 591, 589,589,589,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,591,590,591,590,590,591,591,591,591,591,591,591,592,591,591,591,591,591,591,593,592,593,593,592,591,592,591,590,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6584010725823435, 
1712956665400002150, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,591,590,591,590,590,591,591,591,591,591,591,591,591,590,591,591,591,592,592,591,592,591,591,591,592,592,592,592,592,592,592,591,591,591,593,593,593,593,592,592,592,592,591,591,593,2047,593,2047,2047,593,2047,592,591,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6592629232658695, 
1712956665432180487, 316, 267, 13.341764450073242, 592, 589,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,591,590,590,590,590,591,590,591,591,591,591,591,591,590,591,591,591,591,591,591,592,591,591,590,592,592,592,592,592,592,592,591,591,590,593,593,593,593,592,592,2047,2047,592,592,594,2047,2047,2047,2047,2047,2047,2047,2047,2047,596,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6588826241876969, 
1712956665466051586, 317, 268, 13.238302230834961, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,591,590,590,590,590,590,590,591,591,591,591,591,591,590,590,590,590,591,592,592,592,591,591,590,590,590,590,591,593,593,592,592,591,592,590,590,590,591,2047,593,592,592,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0342216, -0.6587445219596509, 
1712956665500073629, 317, 268, 13.238302230834961, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,591,591,590,591,591,591,590,590,591,591,591,591,590,591,591,591,591,590,591,591,591,591,591,591,591,591,590,590,591,591,591,591,590,590,591,591,590,590,591,2047,2047,2047,2047,2047,2047,2047,2047,590,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036603, -0.0341628, -0.6588065180263559, 
1712956665532731664, 317, 268, 13.238302230834961, 2047, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,590,591,590,590,590,590,590,590,591,591,591,591,591,590,590,590,590,590,591,592,592,592,591,591,590,590,589,589,591,593,592,592,591,590,2047,590,589,589,590,2047,593,2047,2047,2047,2047,2047,589,589,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6586592812172026, 
1712956665566535464, 317, 267, 13.341764450073242, 590, 590,590,590,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,591,590,590,591,590,590,590,590,590,590,591,590,590,591,590,590,590,590,590,590,591,591,591,591,591,590,590,590,590,590,591,592,592,592,592,590,590,590,589,589,591,592,592,592,592,591,2047,590,589,590,591,592,592,592,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.003654, -0.032886, -0.6587679605452615, 
1712956665600456274, 317, 267, 13.341764450073242, 592, 590,590,590,590,591,590,591,590,590,591,590,590,591,590,591,591,591,591,590,591,590,590,591,590,591,591,591,591,590,591,591,591,591,591,591,591,591,591,590,592,591,591,591,591,592,592,592,591,591,592,591,591,592,591,592,592,591,591,591,592,592,592,592,591,592,592,591,590,590,592,592,592,592,592,2047,2047,2047,2047,2047,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0329994, -0.6597812588503726, 
1712956665631970265, 316, 268, 12.747649192810059, 2047, 590,590,590,591,591,591,590,590,590,590,590,590,590,591,591,591,590,590,590,590,591,591,591,591,591,591,590,590,590,590,592,591,591,592,591,591,590,590,590,590,592,592,591,592,591,591,591,590,590,590,2047,2047,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0171108, -0.1197756, -0.6586458098759832, 
1712956665666098404, 317, 268, 13.238302230834961, 2047, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,590,591,590,591,590,590,590,590,591,591,591,591,590,591,590,590,590,590,591,592,592,592,591,591,591,590,590,589,591,593,592,592,591,591,2047,590,589,589,591,593,593,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6587083454141652, 
1712956665700733985, 317, 268, 13.238302230834961, 2047, 590,590,590,590,590,590,590,590,590,591,590,590,591,590,590,590,590,590,590,591,590,590,591,590,590,590,590,590,590,592,591,590,591,590,590,590,590,590,590,591,591,591,591,591,590,2047,2047,590,590,591,592,592,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6591504385635242, 
1712956665734163826, 317, 267, 13.341764450073242, 591, 590,590,590,590,590,590,590,590,590,591,590,590,591,590,590,590,590,590,590,591,590,590,591,590,590,590,590,590,590,591,591,591,591,591,591,590,590,590,590,591,591,591,591,591,591,591,591,590,590,591,592,592,592,591,591,591,591,590,590,591,2047,592,592,592,592,592,591,590,590,2047,2047,592,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036603, -0.0329427, -0.6586514903772505, 
1712956665767312702, 316, 267, 12.855060577392578, 590, 590,590,590,590,590,590,590,590,590,590,590,590,590,591,590,591,591,591,590,590,591,590,590,590,590,591,591,590,590,590,591,590,590,591,590,591,591,591,591,591,591,591,590,591,590,591,591,591,591,590,592,591,591,591,590,590,591,591,591,590,592,593,592,592,590,590,591,590,590,590,593,593,593,592,592,2047,2047,2047,590,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.004872, -0.032886, -0.6593782030188886, 
1712956665800429589, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,591,591,591,591,591,590,590,590,590,591,591,591,591,591,591,591,591,590,590,592,592,592,592,592,592,592,591,590,590,593,592,592,592,592,592,2047,2047,2047,2047,593,593,593,593,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6588262405622284, 
1712956665839207981, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,591,591,591,591,591,591,591,591,591,590,592,591,591,591,591,591,591,590,590,590,593,592,592,592,592,592,592,2047,590,2047,592,592,592,592,593,2047,2047,2047,2047,2047,2047,593,593,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6587432927188499, 
1712956665881790739, 316, 267, 12.855060577392578, 591, 590,590,590,590,589,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,591,590,591,590,590,590,590,590,590,591,591,591,591,590,591,591,590,590,590,592,592,592,592,591,591,592,591,590,590,593,592,592,592,591,2047,2047,591,590,591,593,592,592,592,2047,2047,2047,2047,591,591,2047,2047,594,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6589657806078199, 
1712956665911925481, 317, 268, 13.238302230834961, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,591,591,591,590,590,590,590,591,591,591,591,591,590,590,590,590,590,591,591,591,592,591,591,590,590,590,590,591,593,592,592,592,591,591,590,590,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036603, -0.0341628, -0.6589437475447112, 
1712956665941803253, 317, 268, 13.238302230834961, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,591,590,591,590,590,590,590,591,591,591,591,591,591,591,591,591,590,592,592,592,592,592,592,592,591,591,590,592,593,592,592,592,592,592,591,590,590,591,2047,593,593,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0342216, -0.6589676590990908, 
1712956665968991946, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,590,590,590,590,591,590,591,590,590,590,590,590,591,591,591,590,591,590,590,590,590,591,591,591,591,591,591,590,590,590,590,592,592,592,592,592,591,591,591,591,591,592,592,592,593,592,592,591,590,590,590,593,593,593,593,592,591,591,590,590,590,2047,2047,593,593,593,2047,2047,2047,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6589736530459442, 
1712956666000176330, 317, 268, 13.238302230834961, 590, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,589,590,591,592,592,591,591,590,590,589,589,589,591,2047,592,591,590,589,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.003654, -0.034104, -0.6584867131458372, 
1712956666034237960, 316, 268, 13.647443771362305, 592, 590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,591,591,591,591,590,590,591,591,591,591,592,591,591,591,591,591,591,591,591,591,592,592,592,592,591,592,592,592,591,591,593,592,592,592,592,592,592,592,591,591,593,592,592,592,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0342216, -0.6591232438953051, 
1712956666066023994, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,591,590,590,591,590,590,590,590,590,590,591,591,591,591,591,591,591,590,590,590,592,592,592,592,592,591,591,590,590,589,592,592,592,592,592,592,2047,2047,2047,2047,592,592,592,594,2047,2047,2047,2047,2047,2047,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,596,596,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.658982011520253, 
1712956666101918168, 317, 268, 13.238302230834961, 2047, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,591,590,590,590,590,590,591,591,591,591,591,591,591,591,590,590,591,591,592,591,592,591,591,591,590,590,591,591,593,592,592,592,591,2047,2047,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6586220163256259, 
1712956666135130127, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,591,591,591,591,590,591,591,591,591,592,591,591,591,592,591,591,591,591,591,592,592,592,592,592,592,592,592,591,591,592,593,593,592,592,592,591,592,591,591,592,593,593,593,593,2047,2047,2047,2047,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6592969141436716, 
1712956666168345559, 316, 267, 13.341764450073242, 591, 589,589,589,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,591,590,591,591,591,590,590,590,591,592,592,591,592,591,591,591,590,589,590,593,593,592,592,592,591,2047,2047,589,590,593,593,592,594,2047,2047,2047,2047,2047,2047,596,596,595,2047,2047,2047,2047,2047,2047,2047,597,597,597,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6591637355846353, 
1712956666201709084, 316, 267, 13.341764450073242, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,591,590,591,591,591,590,590,590,591,591,591,591,591,591,591,591,591,591,592,592,592,592,592,592,592,592,591,591,591,593,592,592,592,592,593,593,2047,592,593,2047,593,593,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6588297657180968, 
1712956666234176425, 317, 268, 13.238302230834961, 2047, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,592,591,590,590,590,590,590,590,590,591,591,592,591,591,591,590,591,590,590,591,591,593,592,591,591,2047,2047,590,589,590,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,596,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6592537999693786, 
1712956666266262456, 317, 267, 13.24809741973877, 590, 590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,591,591,591,591,590,590,589,589,591,591,592,591,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.003654, -0.032886, -0.6584900700393961, 
1712956666300155380, 317, 268, 13.238302230834961, 2047, 590,590,591,590,590,590,590,590,591,591,591,591,591,590,591,591,590,590,591,591,591,591,591,590,591,591,591,591,591,592,591,591,591,591,591,592,591,591,592,592,592,592,592,592,593,592,591,591,592,592,592,592,593,593,2047,2047,2047,2047,593,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6593938625055242, 
1712956666336194095, 316, 268, 13.729630470275879, 592, 590,590,590,591,590,590,590,590,590,591,590,591,590,591,590,591,590,590,590,591,591,591,591,591,590,591,591,591,591,591,592,592,591,592,591,591,591,591,591,592,592,592,592,592,591,592,592,591,591,591,593,593,592,592,592,592,592,592,592,593,593,593,592,592,592,593,592,2047,592,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0342216, -0.6593850980527834, 
1712956666368923263, 317, 268, 13.238302230834961, 2047, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,591,590,590,590,590,590,591,591,591,591,591,591,590,590,590,590,591,591,592,592,592,591,591,590,590,589,590,591,593,593,593,592,2047,2047,2047,589,590,590,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6587450852138891, 
1712956666400174387, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,591,591,591,591,591,591,590,590,591,592,592,591,592,591,591,591,591,591,591,592,592,592,592,592,592,592,591,591,591,593,593,592,593,592,592,592,592,591,591,593,593,593,593,593,593,593,592,591,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6591651692954882, 
1712956666434667697, 317, 268, 13.238302230834961, 593, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,591,590,591,590,590,590,590,590,591,591,591,591,591,591,591,591,590,590,591,591,592,592,592,592,592,591,590,590,591,591,593,593,593,593,592,593,592,590,591,591,2047,2047,594,594,2047,2047,2047,2047,2047,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036728999999999998, -0.0342804, -0.6590177598742517, 
